=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94960575         0         0         0        1         1  [k] 0xffffffff94960575  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94974f75         0         0         0        1         1  [k] 0xffffffff94974f75  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94978d8b         0         0         0        1         1  [k] 0xffffffff94978d8b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b5e4         0         0         0        1         1  [k] 0xffffffff94a2b5e4  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff94974829         0         0         0        1         1  [k] 0xffffffff94974829  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff9497a20b         0         0         0        1         1  [k] 0xffffffff9497a20b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c1f6         0         0         0        1         1  [k] 0xffffffff94a2c1f6  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94957be6         0         0         0        1         1  [k] 0xffffffff94957be6  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94987821         0         0         0        1         1  [k] 0xffffffff94987821  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94999ae2         0         0         0        1         1  [k] 0xffffffff94999ae2  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2696a         0         0         0        1         1  [k] 0xffffffff94a2696a  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94ba6da7         0         0         0        1         1  [k] 0xffffffff94ba6da7  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39b9c         0         0         0        1         1  [k] 0xffffffff95a39b9c  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x3c   N/A       0  0xffffffff94a2c1c9         0         0         0        1         1  [k] 0xffffffff94a2c1c9  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x3f   N/A       0  0xffffffff949a1634         0         0         0        1         1  [k] 0xffffffff949a1634  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    189        0        2       57        0        0  0xffffd057a6b2fb40
  ----------------------------------------------------------------------
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a28784         0       115         0        1         1  [k] 0xffffffff94a28784  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94868f60         0         0         0        1         1  [k] 0xffffffff94868f60  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94868f6b         0         0         0        1         1  [k] 0xffffffff94868f6b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94975d35         0         0         0        1         1  [k] 0xffffffff94975d35  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94978d89         0         0         0        1         1  [k] 0xffffffff94978d89  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9497a805         0         0         0        1         1  [k] 0xffffffff9497a805  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498fcd8         0         0         0        1         1  [k] 0xffffffff9498fcd8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2696f         0         0         0        1         1  [k] 0xffffffff94a2696f  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c490         0         0         0        1         1  [k] 0xffffffff94a2c490  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c49c         0         0         0        1         1  [k] 0xffffffff94a2c49c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x4   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9495a869         0         0         0        1         1  [k] 0xffffffff9495a869  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9495b93b         0         0         0        1         1  [k] 0xffffffff9495b93b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94960579         0         0         0        1         1  [k] 0xffffffff94960579  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94974fed         0         0         0        1         1  [k] 0xffffffff94974fed  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94975d4c         0         0         0        1         1  [k] 0xffffffff94975d4c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a286e1         0         0         0        1         1  [k] 0xffffffff94a286e1  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a286f7         0         0         0        1         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28701         0         0         0        1         1  [k] 0xffffffff94a28701  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94ba6cf8         0         0         0        1         1  [k] 0xffffffff94ba6cf8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff949754a2         0         0         0        1         1  [k] 0xffffffff949754a2  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498e139         0         0         0        1         1  [k] 0xffffffff9498e139  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94995eed         0         0         0        1         1  [k] 0xffffffff94995eed  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2bbb5         0         0         0        1         1  [k] 0xffffffff94a2bbb5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x14   N/A       0  0xffffffff9496d02c         0         0         0        1         1  [k] 0xffffffff9496d02c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94958868         0         0         0        1         1  [k] 0xffffffff94958868  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496d8ba         0         0         0        1         1  [k] 0xffffffff9496d8ba  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974f75         0         0         0        1         1  [k] 0xffffffff94974f75  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94ba82df         0         0         0        1         1  [k] 0xffffffff94ba82df  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94954220         0         0         0        1         1  [k] 0xffffffff94954220  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff949569a0         0         0         0        1         1  [k] 0xffffffff949569a0  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496761b         0         0         0        1         1  [k] 0xffffffff9496761b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff949744f5         0         0         0        1         1  [k] 0xffffffff949744f5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94974f7b         0         0         0        1         1  [k] 0xffffffff94974f7b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94b9e38c         0         0         0        1         1  [k] 0xffffffff94b9e38c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94ba82ce         0         0         0        1         1  [k] 0xffffffff94ba82ce  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a39b9c         0         0         0        1         1  [k] 0xffffffff95a39b9c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9497a819         0         0         0        1         1  [k] 0xffffffff9497a819  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2b724         0         0         0        1         1  [k] 0xffffffff95a2b724  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x2c   N/A       0  0xffffffff9496d02c         0         0         0        1         1  [k] 0xffffffff9496d02c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff9496db0c         0         0         0        1         1  [k] 0xffffffff9496db0c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff9497abda         0         0         0        1         1  [k] 0xffffffff9497abda  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498fcd8         0         0         0        1         1  [k] 0xffffffff9498fcd8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995eed         0         0         0        1         1  [k] 0xffffffff94995eed  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c305         0         0         0        1         1  [k] 0xffffffff94a2c305  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b7c0         0       174         0        1         1  [k] 0xffffffff94a2b7c0  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff9495cfb2         0         0         0        1         1  [k] 0xffffffff9495cfb2  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94974fed         0         0         0        1         1  [k] 0xffffffff94974fed  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94995eea         0         0         0        1         1  [k] 0xffffffff94995eea  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c34d         0         0         0        1         1  [k] 0xffffffff94a2c34d  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2df15         0         0         0        1         1  [k] 0xffffffff94a2df15  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff959a078d         0         0         0        1         1  [k] 0xffffffff959a078d  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a2e808         0         0         0        1         1  [k] 0xffffffff95a2e808  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a42985         0         0         0        1         1  [k] 0xffffffff95a42985  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x3c   N/A       0  0xffffffff9498f920         0         0         0        1         1  [k] 0xffffffff9498f920  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    190        0        2       48        0        0  0xffffd057a6b2fbc0
  ----------------------------------------------------------------------
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94957b24         0         0         0        1         1  [k] 0xffffffff94957b24  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9495a887         0         0         0        1         1  [k] 0xffffffff9495a887  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496d034         0         0         0        1         1  [k] 0xffffffff9496d034  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a273b9         0         0         0        1         1  [k] 0xffffffff94a273b9  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2872a         0         0         0        1         1  [k] 0xffffffff94a2872a  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c492         0         0         0        1         1  [k] 0xffffffff94a2c492  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a31ece         0         0         0        1         1  [k] 0xffffffff95a31ece  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a42989         0         0         0        1         1  [k] 0xffffffff95a42989  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949754a2         0         0         0        1         1  [k] 0xffffffff949754a2  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94975e0d         0         0         0        1         1  [k] 0xffffffff94975e0d  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94995ee6         0         0         0        1         1  [k] 0xffffffff94995ee6  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949a1625         0         0         0        1         1  [k] 0xffffffff949a1625  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a26962         0         0         0        1         1  [k] 0xffffffff94a26962  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28260         0         0         0        1         1  [k] 0xffffffff94a28260  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b695         0         0         0        1         1  [k] 0xffffffff94a2b695  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c337         0         0         0        1         1  [k] 0xffffffff94a2c337  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2df19         0         0         0        1         1  [k] 0xffffffff94a2df19  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2b730         0         0         0        1         1  [k] 0xffffffff95a2b730  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a31e9b         0         0         0        1         1  [k] 0xffffffff95a31e9b  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b79d         0       190         0        1         1  [k] 0xffffffff94a2b79d  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x10   N/A       0  0xffffffff9495d903         0         0         0        1         1  [k] 0xffffffff9495d903  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b689         0         0         0        1         1  [k] 0xffffffff94a2b689  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c490         0         0         0        1         1  [k] 0xffffffff94a2c490  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x10   N/A       0  0xffffffff959a0791         0         0         0        1         1  [k] 0xffffffff959a0791  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a265e5         0         0         0        1         1  [k] 0xffffffff94a265e5  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a286f7         0         0         0        1         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a39b7b         0         0         0        1         1  [k] 0xffffffff95a39b7b  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495cfad         0         0         0        1         1  [k] 0xffffffff9495cfad  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495ef97         0         0         0        1         1  [k] 0xffffffff9495ef97  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff949e506b         0         0         0        1         1  [k] 0xffffffff949e506b  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2696a         0         0         0        1         1  [k] 0xffffffff94a2696a  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2699a         0         0         0        0         1  [k] 0xffffffff94a2699a  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b693         0         0         0        1         1  [k] 0xffffffff94a2b693  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b7e2         0         0         0        1         1  [k] 0xffffffff94a2b7e2  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c492         0         0         0        1         1  [k] 0xffffffff94a2c492  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a39bf6         0         0         0        1         1  [k] 0xffffffff95a39bf6  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a31ec4         0         0         0        1         1  [k] 0xffffffff95a31ec4  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x30   N/A       0  0xffffffff94957be6         0         0         0        1         1  [k] 0xffffffff94957be6  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995ee8         0         0         0        1         1  [k] 0xffffffff94995ee8  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a286f7         0         0         0        1         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c384         0         0         0        1         1  [k] 0xffffffff94a2c384  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff95a39df4         0       130         0        1         1  [k] 0xffffffff95a39df4  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x38   N/A       0  0xffffffff949754a7         0         0         0        1         1  [k] 0xffffffff949754a7  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x38   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x38   N/A       0  0xffffffff949a4da6         0         0         0        1         1  [k] 0xffffffff949a4da6  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b575         0         0         0        1         1  [k] 0xffffffff94a2b575  [unknown]         ??:0          0
           0.00%    0.00%    2.08%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c3f0         0         0         0        1         1  [k] 0xffffffff94a2c3f0  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    191        0        2       24        0        0  0xffffd057a6b2fc80
  ----------------------------------------------------------------------
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2bc34         0       160         0        1         1  [k] 0xffffffff94a2bc34  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c1c1         0         0         0        1         1  [k] 0xffffffff94a2c1c1  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c4b8         0         0         0        1         1  [k] 0xffffffff94a2c4b8  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c44c         0       160         0        1         1  [k] 0xffffffff94a2c44c  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949f6470         0         0         0        1         1  [k] 0xffffffff949f6470  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b5e4         0         0         0        1         1  [k] 0xffffffff94a2b5e4  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b6cc         0         0         0        1         1  [k] 0xffffffff94a2b6cc  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                 0xc   N/A       0  0xffffffff94a2c4b3         0         0         0        1         1  [k] 0xffffffff94a2c4b3  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a286df         0         0         0        1         1  [k] 0xffffffff94a286df  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2bbc8         0         0         0        1         1  [k] 0xffffffff94a2bbc8  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a26962         0         0         0        1         1  [k] 0xffffffff94a26962  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a27387         0         0         0        1         1  [k] 0xffffffff94a27387  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c2af         0         0         0        1         1  [k] 0xffffffff94a2c2af  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c2b1         0         0         0        1         1  [k] 0xffffffff94a2c2b1  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a31e94         0         0         0        1         1  [k] 0xffffffff95a31e94  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a265e5         0         0         0        1         1  [k] 0xffffffff94a265e5  [unknown]         ??:0          0
