=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a432e5         0         0         0        1         1  [k] 0xffffffff95a432e5  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x14   N/A       0  0xffffffff94a2c1df         0         0         0        1         1  [k] 0xffffffff94a2c1df  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2b760         0       158         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x18   N/A       0  0xffffffff94957be6         0         0         0        1         1  [k] 0xffffffff94957be6  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c490         0         0         0        1         1  [k] 0xffffffff94a2c490  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f911         0         0         0        1         1  [k] 0xffffffff9498f911  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a27205         0         0         0        1         1  [k] 0xffffffff94a27205  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a286f7         0         0         0        1         1  [k] 0xffffffff94a286f7  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a4677e         0         0         0        1         1  [k] 0xffffffff94a4677e  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x27   N/A       0  0xffffffff9497a2bb         0         0         0        1         1  [k] 0xffffffff9497a2bb  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94960582         0         0         0        1         1  [k] 0xffffffff94960582  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94967635         0         0         0        1         1  [k] 0xffffffff94967635  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94974f8d         0         0         0        1         1  [k] 0xffffffff94974f8d  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c32c         0         0         0        1         1  [k] 0xffffffff94a2c32c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c4cb         0         0         0        1         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b760         0       224         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94958855         0         0         0        1         1  [k] 0xffffffff94958855  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff949754a7         0         0         0        1         1  [k] 0xffffffff949754a7  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f90c         0         0         0        1         1  [k] 0xffffffff9498f90c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a26966         0         0         0        1         1  [k] 0xffffffff94a26966  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a28717         0         0         0        1         1  [k] 0xffffffff94a28717  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2b565         0         0         0        1         1  [k] 0xffffffff94a2b565  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c32c         0         0         0        1         1  [k] 0xffffffff94a2c32c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c379         0         0         0        1         1  [k] 0xffffffff94a2c379  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c3d6         0         0         0        1         1  [k] 0xffffffff94a2c3d6  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a31e9c         0         0         0        1         1  [k] 0xffffffff95a31e9c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39cd3         0         0         0        1         1  [k] 0xffffffff95a39cd3  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9495a887         0         0         0        1         1  [k] 0xffffffff9495a887  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496d8bc         0         0         0        1         1  [k] 0xffffffff9496d8bc  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496fd65         0         0         0        1         1  [k] 0xffffffff9496fd65  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff94975d4c         0         0         0        1         1  [k] 0xffffffff94975d4c  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.92%    0.00%    0.00%                0x38   N/A       0  0xffffffff94999ad5         0         0         0        1         1  [k] 0xffffffff94999ad5  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    192        0        2       57        0        0  0xffffd057840b7b40
  ----------------------------------------------------------------------
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94967619         0         0         0        1         1  [k] 0xffffffff94967619  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94975d35         0         0         0        1         1  [k] 0xffffffff94975d35  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c2ad         0         0         0        1         1  [k] 0xffffffff94a2c2ad  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c32c         0         0         0        1         1  [k] 0xffffffff94a2c32c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a2e800         0         0         0        1         1  [k] 0xffffffff95a2e800  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b7bb         0       235         0        1         1  [k] 0xffffffff94a2b7bb  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff948177e0         0         0         0        1         1  [k] 0xffffffff948177e0  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9495d903         0         0         0        1         1  [k] 0xffffffff9495d903  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94967635         0         0         0        1         1  [k] 0xffffffff94967635  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496e170         0         0         0        1         1  [k] 0xffffffff9496e170  [unknown]         ??:0          0
           0.00%    0.00%    3.51%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f905         0         0         0        2         2  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f926         0         0         0        1         1  [k] 0xffffffff9498f926  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f92a         0         0         0        1         1  [k] 0xffffffff9498f92a  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949e5076         0         0         0        1         1  [k] 0xffffffff949e5076  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a26982         0         0         0        1         1  [k] 0xffffffff94a26982  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28077         0         0         0        1         1  [k] 0xffffffff94a28077  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2b68b         0         0         0        0         1  [k] 0xffffffff94a2b68b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e806         0         0         0        1         1  [k] 0xffffffff95a2e806  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94975d3e         0         0         0        1         1  [k] 0xffffffff94975d3e  [unknown]         ??:0          0
           0.00%    0.00%    3.51%    0.00%    0.00%                0x10   N/A       0  0xffffffff94980d75         0         0         0        2         2  [k] 0xffffffff94980d75  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff949e5065         0         0         0        1         1  [k] 0xffffffff949e5065  [unknown]         ??:0          0
           0.00%    0.00%    3.51%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c3d6         0         0         0        2         2  [k] 0xffffffff94a2c3d6  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2df4f         0         0         0        1         1  [k] 0xffffffff94a2df4f  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x17   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff949756ae         0         0         0        1         1  [k] 0xffffffff949756ae  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a26b34         0         0         0        1         1  [k] 0xffffffff94a26b34  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a26b38         0         0         0        1         1  [k] 0xffffffff94a26b38  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a286db         0         0         0        1         1  [k] 0xffffffff94a286db  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff94958862         0         0         0        1         1  [k] 0xffffffff94958862  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff949754a2         0         0         0        1         1  [k] 0xffffffff949754a2  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x20   N/A       0  0xffffffff959a06fb         0         0         0        1         1  [k] 0xffffffff959a06fb  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495ef8e         0         0         0        1         1  [k] 0xffffffff9495ef8e  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94966fb5         0         0         0        1         1  [k] 0xffffffff94966fb5  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9496d8ba         0         0         0        1         1  [k] 0xffffffff9496d8ba  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94975e0d         0         0         0        1         1  [k] 0xffffffff94975e0d  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fcd8         0         0         0        1         1  [k] 0xffffffff9498fcd8  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a27365         0         0         0        1         1  [k] 0xffffffff94a27365  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a28760         0         0         0        1         1  [k] 0xffffffff94a28760  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e800         0         0         0        1         1  [k] 0xffffffff95a2e800  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94965138         0         0         0        1         1  [k] 0xffffffff94965138  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94974fa6         0         0         0        1         1  [k] 0xffffffff94974fa6  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94975d35         0         0         0        1         1  [k] 0xffffffff94975d35  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94975d4c         0         0         0        1         1  [k] 0xffffffff94975d4c  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x30   N/A       0  0xffffffff94ba6cb9         0         0         0        1         1  [k] 0xffffffff94ba6cb9  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x34   N/A       0  0xffffffff94a2b69a         0         0         0        1         1  [k] 0xffffffff94a2b69a  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff959a06c3         0       158         0        1         1  [k] 0xffffffff959a06c3  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff9496511b         0         0         0        1         1  [k] 0xffffffff9496511b  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94978d89         0         0         0        1         1  [k] 0xffffffff94978d89  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a26982         0         0         0        1         1  [k] 0xffffffff94a26982  [unknown]         ??:0          0
           0.00%    0.00%    1.75%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c313         0         0         0        1         1  [k] 0xffffffff94a2c313  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    193        0        2        8        0        0  0xffffd057840b7d40
  ----------------------------------------------------------------------
           0.00%    0.00%    0.00%    0.00%    0.00%                 0x7   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a28784         0       131         0        1         1  [k] 0xffffffff94a28784  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a31e90         0         0         0        1         1  [k] 0xffffffff95a31e90  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94805935         0         0         0        1         1  [k] 0xffffffff94805935  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x10   N/A       0  0xffffffff94965122         0         0         0        1         1  [k] 0xffffffff94965122  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a2c43e         0       129         0        1         1  [k] 0xffffffff94a2c43e  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a286e1         0         0         0        1         1  [k] 0xffffffff94a286e1  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a286df         0         0         0        1         1  [k] 0xffffffff94a286df  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2c4d8         0         0         0        1         1  [k] 0xffffffff94a2c4d8  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a28701         0         0         0        1         1  [k] 0xffffffff94a28701  [unknown]         ??:0          0
           0.00%    0.00%   12.50%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a286e1         0         0         0        1         1  [k] 0xffffffff94a286e1  [unknown]         ??:0          0
           0.00%    0.00%    0.00%    0.00%    0.00%                0x3f   N/A       0  0xffffffff94a2c4cb         0         0         0        0         1  [k] 0xffffffff94a2c4cb  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    194        0        2       58        0        0  0xffffd057840bf980
  ----------------------------------------------------------------------
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9495cfb7         0         0         0        1         1  [k] 0xffffffff9495cfb7  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496e17b         0         0         0        1         1  [k] 0xffffffff9496e17b  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94975d39         0         0         0        1         1  [k] 0xffffffff94975d39  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9498f915         0         0         0        1         1  [k] 0xffffffff9498f915  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c305         0         0         0        1         1  [k] 0xffffffff94a2c305  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a47225         0         0         0        1         1  [k] 0xffffffff94a47225  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a3a24e         0         0         0        1         1  [k] 0xffffffff95a3a24e  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496e174         0         0         0        1         1  [k] 0xffffffff9496e174  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94987b0b         0         0         0        1         1  [k] 0xffffffff94987b0b  [unknown]         ??:0          0
           0.00%    0.00%    3.45%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9498f92a         0         0         0        2         2  [k] 0xffffffff9498f92a  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949e506b         0         0         0        1         1  [k] 0xffffffff949e506b  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a4678e         0         0         0        1         1  [k] 0xffffffff94a4678e  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e806         0         0         0        1         1  [k] 0xffffffff95a2e806  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496e174         0         0         0        1         1  [k] 0xffffffff9496e174  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94973ddf         0         0         0        1         1  [k] 0xffffffff94973ddf  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94975dfb         0         0         0        1         1  [k] 0xffffffff94975dfb  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94975e0d         0         0         0        1         1  [k] 0xffffffff94975e0d  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff9497a843         0         0         0        1         1  [k] 0xffffffff9497a843  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2bbb5         0         0         0        1         1  [k] 0xffffffff94a2bbb5  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2c36e         0         0         0        1         1  [k] 0xffffffff94a2c36e  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x10   N/A       0  0xffffffff94ba82c9         0         0         0        1         1  [k] 0xffffffff94ba82c9  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x17   N/A       0  0xffffffff94975509         0         0         0        1         1  [k] 0xffffffff94975509  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff94954224         0         0         0        1         1  [k] 0xffffffff94954224  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff94966fa5         0         0         0        1         1  [k] 0xffffffff94966fa5  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff94966fc1         0         0         0        1         1  [k] 0xffffffff94966fc1  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496700e         0         0         0        1         1  [k] 0xffffffff9496700e  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff94974f79         0         0         0        1         1  [k] 0xffffffff94974f79  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498c645         0         0         0        1         1  [k] 0xffffffff9498c645  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x18   N/A       0  0xffffffff94a265e5         0         0         0        1         1  [k] 0xffffffff94a265e5  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b760         0       138         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495695a         0         0         0        1         1  [k] 0xffffffff9495695a  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x20   N/A       0  0xffffffff9495cfb2         0         0         0        1         1  [k] 0xffffffff9495cfb2  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x20   N/A       0  0xffffffff9496e17b         0         0         0        1         1  [k] 0xffffffff9496e17b  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f917         0         0         0        1         1  [k] 0xffffffff9498f917  [unknown]         ??:0          0
